SMILES,qed,plogp,10-sa
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],0.715538829,-3.01712042,6.72137958
Cc1ccc(NC(=O)C(=O)N2CC[C@H]([NH+]3CCCC3)C2)cc1C(=O)N(C)C,0.727877753,-4.022034571,6.063045429
CC(C)[C@H](O)[C@]1(C[NH3+])CCc2ccccc21,0.787925666,-2.922826856,5.947773144
Cc1cc([C@H]2CCC[NH+]2CC(=O)NC(N)=O)no1,0.635739628,-5.908069471,5.194210529
O=C(NC[C@@H]1CCC[NH+](Cc2ccccc2F)C1)c1nc[nH]n1,0.735528037,-4.429848537,5.401451463
C[C@@H](CO)NC(=O)NC[C@H]1Cc2ccccc2O1,0.735282593,-2.220675172,7.109224828
CC(C)(O)CC[NH2+][C@H]1CCCS(=O)(=O)C1,0.677097289,-5.323692728,5.388307272
COC(=O)c1cc(NC(=O)[C@H]2CC[NH2+][C@H]2C)ccc1F,0.793562183,-3.231005645,6.246394355
C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N,0.613962201,-5.835897319,5.475522681
Cc1nn(C)c(C)c1-c1cc(C(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)n[nH]1,0.749861046,-4.050622933,5.726937067
C[C@H]1CN(C(=O)[C@@H]2CCS(=O)(=O)C2)C[C@H](C)O1,0.669213471,-3.366528577,6.576571423
C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2nccc(=O)[nH]2)C1,0.621343834,-6.903822702,4.999777298
COc1ncccc1C(=O)NC[C@H]1C[C@H](O)C[NH+]1Cc1ccccc1,0.692808352,-4.108084301,5.853615699
[NH3+][C@@H](CSCc1nccs1)C(=O)[O-],0.668430655,-5.804800513,5.458499487
CC(C)OCCS(=O)(=O)N[C@@H]1CCCCC[C@H]1[NH3+],0.68482151,-3.617187713,6.108812287
CC[NH+](CCNC(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1)C(C)C,0.646072419,-4.398721222,5.603078778
C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)NC[C@@H](C)C(=O)[O-],0.643023684,-7.211191885,4.565308115
C[C@@H]1CC[C@@H](O)[C@H]([NH+](C)CCOCC2CC2)C1,0.664318063,-4.390356964,5.132443036
FC(F)n1ccnc1CN1CC[NH+](CCN2CCOCC2)CC1,0.749471726,-4.484306593,6.204793407
O[C@@H]1C[C@@H](c2nc(C3CC3)no2)[NH+](Cc2c[nH]c3ccccc23)C1,0.675838882,-3.177113891,5.503786109
Cc1ccc(-c2ccncc2)cc1NC(=O)C(=O)N[C@H]1CC[C@@H]([NH+](C)C)C1,0.710538434,-2.550471626,6.272208374
CC1CCC(C[NH3+])(NC(=O)N[C@H]2CCOC2)CC1,0.677343287,-3.504804922,6.229895078
NC(=O)CN1c2ccccc2C(=O)N[C@H]1c1cc(Cl)cc([N+](=O)[O-])c1[O-],0.603912465,-2.415130935,6.529169065
C[C@@H](NC(=O)c1cc(C[NH+]2CCC(O)CC2)on1)c1cn(C)c2ccccc12,0.618094012,-2.791273116,6.011826884
CCN(CC)c1ccc(N)c(N)[nH+]1,0.713545652,-3.420473376,6.068226624
COCc1cc([C@@H](C)NC2CC[NH+]([C@@H]3CCCC[C@@H]3O)CC2)ccc1OC,0.678775682,-2.534582254,5.622417746
Cc1nnc(S[C@H](C)C(=O)N2CCOCC2)n1C,0.74695439,-2.257553882,7.279526118
CC[NH+]1CCN(C[C@@H](C)CNC(=O)NCc2sccc2C)CC1,0.685308755,-3.363975743,5.923804257
C[C@H]1CN(S(=O)(=O)[C@@H](C)c2cnccn2)CC[NH2+]1,0.775212427,-5.568635625,5.296464375
O=C([O-])C1([C@@H]2CCCC[C@H]2O)CCOCC1,0.725236612,-3.829857905,6.085942095
C[NH2+][C@]1(C(=O)[O-])CCC[C@@H](OCC2CCCCC2)C1,0.775576903,-4.203783501,5.588416499
CC[NH+](CCO[C@H]1CCCCO1)CC1CC[NH2+]CC1,0.650109767,-6.091886615,4.500313385
CC1(C)O[C@@H]2O[C@@H]3OC(C)(C)O[C@H]3[C@@H]2O1,0.603500536,-3.037636802,5.990563198
COc1ccccc1[C@@H]1C[NH+](Cc2cc(C(C)=O)cn2C)C[C@H]1C(=O)[O-],0.726691032,-4.844004862,5.371295138
CC(C)CNC(=O)[C@H](C)[NH+]1CCC[C@@H]1[C@@H]1CCCCC1=O,0.793411934,-3.75722039,5.28907961
CC[C@@H](CSC)[NH+](C)Cn1nc(-c2cccs2)[nH]c1=S,0.765560871,-2.627569511,5.089440489
Cc1nnc(CCC[NH+]2CCC(CC[NH+]3CCCC[C@@H]3C)CC2)o1,0.760190095,-5.06462553,4.48245447
C=C(C)[C@@](C)(O)C#CC[NH+]1CCCC[C@@H]1c1cccnc1,0.652606091,-3.597781183,4.880218817
O=C(c1nnn[n-]1)N1CCC[C@@H]1[C@@H]1CCC[NH2+]1,0.651395013,-7.470428319,4.370371681
CC(C)[C@H]1C[NH2+]CC[C@]12CCO[C@H](C)C2,0.698566225,-4.224269804,4.364730196
COc1ccc(S(=O)(=O)N(CC(=O)N2CC[NH2+]CC2)C(C)C)cc1,0.744846774,-3.626701335,6.873398665
CC(C)C[C@H](C[NH+](C)C)Nc1ncncc1N,0.653915687,-4.144084034,5.826015966
CC(C)C[C@](C)(O)CNC(=O)C1CCC(C[NH3+])CC1,0.672407573,-2.527673281,6.524326719
CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCC[C@@H]3C(=O)[O-])cc2)CC1,0.757028459,-2.39461333,7.14368667
Cc1cc(NC(=O)C(=O)NC[C@H]2CC[NH+](C)C2)ccc1OC(C)C,0.681558336,-3.517658318,6.110821682
Cc1ccc(-c2nc3nc(CN4CC[NH+](C)CC4)cc([O-])n3n2)cc1,0.697204043,-4.250387005,6.245992995
C[C@@H](c1cccc(-c2ccc(C3(O)CC[NH2+]CC3)cc2)c1)[NH+]1CCCC1,0.769303253,-2.943089038,5.418810962
CCC[C@@H](c1nnnn1C[C@@H]1CCCO1)[NH+]1CCN(c2cc(C)ccc2C)CC1,0.768189619,-2.500448857,5.784311143
C#CC(C)(C)NC[C@H]1CN(C)CCO1,0.657887758,-3.204441956,6.477158044
C[C@H](Cn1cccn1)[NH2+]CC(=O)N1C[C@H](C(N)=O)Oc2ccccc21,0.709037525,-4.905840254,5.979659746
C[C@@H](C[NH+]1CCCCC1)NC(=O)c1n[nH]c(C2CC2)n1,0.702137511,-4.63257919,5.49822081
CCC[C@H]1CCC[NH+](CCCS)CC1,0.64601825,-3.234915015,4.973684985
CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)NNC(=O)C(C)(C)C)C1,0.688407518,-2.432806081,6.124493919
CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(N2CCSCC2)CCCC1,0.618050848,-3.187292988,6.031007012
CCCCN1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@]3(C(=O)Nc4c(CC)cccc43)[C@@H]2C1=O,0.622041958,-4.293334459,5.407065541
CCN(CC(C)(C)O)C(=O)[C@H]1C[C@@H]2C=C[C@H]1C2,0.757654639,-2.753587103,5.428412897
COc1ccc([C@@H]2CN(C(=O)Cn3nc4ccccc4n3)C[C@H]2[NH+](C)C)cc1,0.703343767,-3.205819859,6.215180141
C[NH2+]C1CCN(C(=O)C2(C)CCCC2)CC1,0.739630642,-2.805879245,6.443220755
CCC(CC)[C@H](CNC(=O)c1cnc2c(C)cccn2c1=O)[NH+](C)C,0.775513695,-3.065062135,6.252917865
C[NH2+]C[C@H](C)[C@H](C)n1cccn1,0.687935226,-4.486340222,5.240259778
CC(C)CN1CCO[C@H](CNC(=O)N2CCN(C(=O)[C@H]3C[C@H]3C)CC2)C1,0.783590082,-2.496718324,6.650281676
CCC[NH2+][C@H](Cc1nn(C)c2ccccc12)c1ncc[nH]1,0.721218818,-2.407393854,6.039006146
COc1ccc(N2/C(=N/C(=O)CCCC(=O)[O-])S[C@@H]3CS(=O)(=O)C[C@H]32)cc1Cl,0.632800287,-2.948287524,6.181512476
CC[C@@H](C)[NH+]1CCN([C@H]2CC[C@H]([NH2+]C)C2)CC1,0.654966245,-6.806515031,4.093784969
COc1cc(NC(=O)C[C@@H]2C[NH2+]CCO2)cc(OC)c1,0.796266459,-3.560087692,6.445312308
COC1CC[NH+](CCNc2nccn(C)c2=O)CC1,0.709823925,-5.082377149,6.031722851
OCCC#Cc1cc(F)cc(C[NH+]2CCC[C@H]2CO)c1,0.684097868,-4.608311217,5.292488783
COc1cc(C)ccc1NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,0.780670561,-2.53842626,6.27085374
O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1c(F)cccc1F,0.698702571,-2.276836777,6.494463223
CC(C)[C@@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)C(=O)[O-],0.738636772,-3.196214943,7.241385057
COc1ccccc1[C@H](C)NC(=O)C[NH+](C)C1CCS(=O)(=O)CC1,0.751010337,-4.01658601,6.01911399
COC(=O)c1sccc1NC(=O)[C@@H]1CC[NH2+][C@@H]1C,0.782384956,-3.67186024,5.88313976
Cc1ccc(F)cc1NC(=O)C(=O)NCCCn1cc[nH+]c1,0.635680845,-2.216653978,6.888626022
Cc1c(C[NH+]2CC[C@@H](N3CCOCC3)[C@H](O)C2)[nH]c2c(C)cccc12,0.765780748,-3.891336609,5.473623391
COc1cc(C[NH+]2CC[C@@H](NCc3scnc3C)C2)cc(OC)c1,0.794445321,-2.830568321,5.753711679
CC[C@H](C)[C@H]1OCCC[C@H]1C(=O)[O-],0.64581239,-3.546856441,5.875543559
CCCn1nnnc1CN1CC[C@]2(C1)NC(=O)N(C(C)C)C2=O,0.766232805,-3.739278848,6.272921152
CCC(CC)([C@@H](Cc1ccc[nH+]c1N)NC)[NH+](C)C,0.646304573,-5.408490928,4.674809072
CN(C)C(=O)O[C@@H]1CCCC[C@H]1C[NH3+],0.706391925,-3.456317708,6.058382292
[NH3+][C@H](C(=O)[O-])[C@H](O)c1ccc(F)cc1,0.602831317,-5.704896086,6.075603914
CN(C)C(=O)C[C@H](C[NH3+])N1CCOCC1(C)C,0.703173291,-4.835443499,5.978556501
CC[NH+]1CCC[C@H](NC(=O)c2ccc(OC)c(O)c2)C1,0.737535252,-3.7809455,6.0212545
C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,0.691850692,-4.227914047,5.760185953
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,0.711091482,-3.076461229,6.835138771
O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CC[NH+]2CCC[C@H]2C1,0.669969348,-3.875958931,5.786641069
CC(C)[C@H]1CN(C(=O)CCC(N)=O)CCC[NH+]1Cc1ccc(F)cc1,0.794355261,-3.32982983,5.93717017
[NH3+]CC(=O)c1ccc(F)cc1,0.609583148,-2.312141875,7.437558125
CNC(=O)[C@H](C)C[NH+](C)Cc1nnc2n(C)c(=O)c3cc(C)ccc3n12,0.631505362,-4.880507391,5.833072609
CCNC(=O)CN(CC)C(=O)CC1([NH3+])CCC1,0.660108571,-3.623637351,6.850662649
CC(C)[NH2+]CC1CC[NH+](CCSc2ccccc2)CC1,0.72065969,-3.368617917,5.585982083
C[C@@H](Cc1[nH+]ccn1C)C[C@@H](C)Br,0.725302485,-3.034117311,4.774582689
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,0.729499968,-5.043465843,5.277334157
COCCn1c2ccccc2n2c(=O)n(CC(=O)N(C)C)nc12,0.672993886,-2.287874629,7.526825371
CC1(C)CCC[C@@H]1NC(=O)COCC(=O)[O-],0.684355336,-4.183728112,6.368471888
CC1=C[C@@H](C)[C@H]2C(=O)N([C@H](Cc3ccccc3)C(=O)[O-])C(=O)[C@H]2C1,0.609182733,-2.94965281,6.11544719
CN(CC[NH+](C)C)C(=O)C[C@H]1COCCN1C(=O)c1ccc2[nH]nnc2c1,0.660759583,-5.263137535,5.944962465
CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1,0.668923862,-3.726204369,6.012395631
CCCCOc1ccccc1C[C@@H]([NH3+])C(=O)[O-],0.665306943,-3.591561797,6.640038203
CCc1nn(C)c(C(=O)NC[C@@H](CC)CCO)c1N,0.678452085,-2.3860131,6.9108869
CCOC(=O)N[C@@H]1CCCN(C(=O)NC[C@H]2CC[NH+](C3CC3)C2)C1,0.658642317,-4.437296864,5.589003136
C[NH+](C)[C@@H]1CCC[C@@H](NC(=O)NCc2cc(=O)[nH]c3ccccc23)C1,0.662097721,-3.031576657,6.185423343
CC(C)[C@H](CO)NS(=O)(=O)c1ccsc1C(=O)[O-],0.728377888,-4.09124943,6.50195057
CC(C)CCNC(=O)[C@@H](C)Oc1ccc(N)cc1C(=O)[O-],0.71478617,-2.434776362,7.003323638
CC(C)C[C@@H]([NH3+])C(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C,0.659427642,-6.186573423,5.183526577
O=C(c1cccc(F)c1)N1CCCC[C@@H]1c1nc2c(c(=O)[nH]1)C[NH+](Cc1cccnc1)CC2,0.637889616,-2.265514225,5.921885775
CC1CCC(C#N)([C@H](O)C=O)CC1,0.652338906,-2.70629403,6.02742597
C[NH+](Cc1ccsc1)Cc1ccc(C(N)=O)cc1[N+](=O)[O-],0.615221413,-2.826797089,6.203102911
[NH3+]C1([C@H]2CCO[C@@]3(CCSC3)C2)CCCC1,0.761617109,-3.406593906,4.750006094
CCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H](C1CC1)[NH+](C)C,0.714168718,-4.143897342,6.039302658
C1=C[C@H]2C[C@@H]1C[C@H]2CN1CC[NH+](C2CCCCCC2)CC1,0.617622024,-3.343262708,4.534837292
COC(=O)c1sccc1C[NH+](C)CC(=O)N(C)C,0.744053776,-4.422159843,5.940240157
NC(=O)N1CCC[C@H](C(=O)N2CCC(C(=O)[O-])CC2)C1,0.683600481,-4.280866978,6.953533022
CC1CCN(c2[nH+]cccc2C(=O)[O-])CC1,0.709989474,-3.832833091,6.066666909
Cc1nn(C)c2ncc(NC(=O)NC[C@H](c3ccccc3)[NH+](C)C)cc12,0.646800174,-2.216854605,6.499125395
C[C@H]1CCCC[NH+]1C[C@@H]1CCC(C)(C)[C@@H]1[NH3+],0.686895151,-5.4305996,4.0790004
Cc1ccccc1C[NH+](C)CC(=O)Nc1cccc(S(=O)(=O)/N=C2\CCCN2)c1,0.631959066,-2.804373696,6.076606304
O=C(Cn1nnn(-c2cccs2)c1=O)NC[C@@H]1CN(Cc2ccccc2)CCO1,0.605421402,-2.491041205,7.001258795
[O-]c1nc(-c2cccnc2)nc2c1CC[NH+](Cc1ccnc(N3CCOCC3)n1)C2,0.612528234,-4.910650742,5.709349258
O=c1[nH]nc([O-])n1/N=C/c1ccco1,0.625657387,-4.323757509,6.556042491
CC(C)[C@H](CNC(=O)N[C@H]1C[C@@H]1C)N1CC[NH+](C)CC1,0.639964527,-5.103647578,5.347452422
Cn1cc[nH+]c1C[C@H]1CCC[NH+](Cc2ncc(-c3ccccc3Cl)o2)C1,0.745943035,-2.841629972,4.973170028
[NH3+][C@H]1CCC[C@@H]([NH+]2CC[C@@H](c3ccccc3)C2)C1,0.766427898,-4.613255606,4.774844394
COc1cccc([C@H]2C[NH2+]CC[NH+]2C)c1,0.630074949,-6.281990098,4.890009902
CN[C@@]1(C(N)=O)CC[C@@H](N2CC[C@H]([NH+]3CCCCC3)C2)C1,0.631473841,-6.02505207,4.84944793
C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(CCN4CCOCC4)[C@H]3c3ccco3)ccc2O1,0.629150213,-2.396011573,6.288188427
C[C@H]1OCC[C@H]1C(=O)N1CCO[C@H](C#N)C1,0.636312634,-3.978094617,5.859525383
Cn1ccc(S(=O)(=O)N2CCO[C@H](CC(=O)[O-])C2)c1,0.675720281,-4.992837813,6.452562187
Cn1c(=O)c(=O)n(CC(=O)N2CCC3(CC2)OCCO3)c2cccnc21,0.667770155,-3.689161251,6.850138749
C[NH+](C)CCNC(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,0.601226647,-4.218933237,6.350766763
CC(C)(C)OC(=O)[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1,0.69785154,-4.433678659,5.678621341
O[C@@]1(C[NH2+]C2CCN(C3CCCCC3)CC2)CCOC1,0.789748549,-3.50994442,5.99175558
Cc1cc(C)nc(CCNC(=O)C[C@@H]2C(=O)NCC[NH+]2Cc2ccccc2)n1,0.614953431,-4.364399667,5.909860333
COCCN1[C@@H](C)CN(C(=O)C[NH+](C)C2CC2)C[C@H]1C,0.696003517,-5.36438604,5.40451396
Cc1c(F)cc(N)cc1S(=O)(=O)NCC(N)=O,0.632279283,-2.909661267,7.610418733
CCOC[C@H](O)CSC1COC1,0.665509046,-2.868957919,6.615242081
COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)Cn1nc2ccccn2c1=O,0.650595022,-2.407420969,6.858479031
O=C(OC[C@@H]1CC(=O)N(c2ccccc2)C1)[C@@H]1CCC[NH+]1Cc1ccccc1,0.779438419,-2.270988921,5.898811079
CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1,0.68927904,-4.006239123,5.893260877
CCNS(=O)(=O)c1ccccc1N[C@H](C)C[C@@H]1CCC[NH2+]1,0.700161146,-3.208111772,5.890788228
COc1ccc(/C=C/C2=[NH+]CCN2)cc1,0.712808949,-3.628440811,6.580859189
Cc1cccc(C(C)(C)CNC(=O)NC[C@@H](C)C[NH+]2CCN(C)CC2)c1,0.679615758,-2.921564483,6.040215517
CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC2CC=CC2)C1,0.735962306,-3.003280897,6.568519103
COC(=O)[C@@H](N)CC(=O)OC(C)(C)C,0.663589876,-2.381674865,7.399825135
C[C@@H]1CN(S(=O)(=O)[C@@H]2CCC[NH2+]C2)C[C@H]1C,0.723709125,-5.407288184,4.962911816
C[C@@H]1CCCC[C@H]1NC(=O)Cn1cnc([N+](=O)[O-])n1,0.643961297,-2.331779099,6.787020901
C[NH+](Cc1c[nH]nc1-c1ccccc1)C[C@@H](O)CN1CCOCC1,0.656574557,-4.342264651,5.873235349
CC(C)=CC[NH+]1CCC2(CC1)CN(CCN1CC[NH+](C(C)C)CC1)C(=O)O2,0.606809722,-5.838431259,4.730368741
CC[NH+](CC)[C@@](C)(CC)[C@@H](C)O,0.62171755,-4.673374068,4.866025932
CCc1cc(Cn2cc(N)nn2)n(C)n1,0.778316405,-2.759257295,7.036242705
CCC[NH+](CCC)[C@@H]1CCC[C@H]([NH2+]C)C1,0.630110058,-5.763187823,4.041112177
CC[C@H](C)[C@H](NC(=O)N1CCCCC1)C(=O)[O-],0.771403947,-2.879768921,6.773731079
Cn1ncc(SCC(=O)[O-])c(Cl)c1=O,0.644161943,-4.039750232,6.684549768
CCN(CCO)C(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1,0.777597495,-2.737444322,6.852955678
CCn1nnc2c(=O)n(CC(=O)NC3CC3)cnc21,0.784795443,-3.144549524,7.568950476
CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2,0.777347358,-2.286275187,5.074924813
CCN(C(=O)Cn1nc2n(c1=O)CCCCC2)[C@H]1CCS(=O)(=O)C1,0.745043518,-3.35052669,6.84267331
Cc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)cc1F,0.799217203,-3.688412404,6.204567596
CC[NH2+][C@H](Cc1ncnn1CC)[C@@H]1CN(C)CCO1,0.728003686,-5.376250168,5.500749832
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,0.77545431,-4.535076544,5.766423456
Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1C(N)=O,0.756023298,-2.29627461,7.72742539
CC[C@H](C)[C@@H]1CCCC[C@H]([NH2+]C)C1,0.647465693,-2.410345892,5.415054108
O=C(CNC(=O)c1ccc[nH]c1=O)Nc1ccon1,0.700820516,-2.656543815,7.612056185
C[NH2+]C[C@H](C)C(=O)Nc1snc(C)c1C(=O)[O-],0.676196981,-5.936343499,5.480836501
Cc1c(Cl)ccc2c1NC(=O)[C@@]21[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@@H]2CCC[NH+]21,0.664288269,-3.35159832,4.84678168
Cc1ncccc1NC(=O)C(=O)NCC[NH+](C)C(C)C,0.628137924,-4.34944502,6.28273498
CCC(CC)([C@H](O)COC(C)C)[NH+](C)C,0.651437366,-4.093323234,5.431076766
CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+]CCNS(C)(=O)=O,0.677744935,-4.341557005,5.344642995
C[C@@H]1CCCC[C@H]1[NH+]1CCC([NH2+][C@@H]2CCCCC[C@@H]2CO)CC1,0.666565704,-4.368927173,4.514072827
CCCC[NH+]1CCC(NC(=O)C2CC=CC2)CC1,0.699953644,-3.048922231,6.034877769
COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)c1,0.60962946,-2.917851248,7.394248752
C[C@H]1CCC[C@@H](C)N1C(=O)[C@@H]1COCCO1,0.675200012,-2.354085386,6.454614614
[NH3+][C@@H](CCCCC(=O)[O-])c1ccc2[nH]c(=O)[nH]c2c1,0.606852135,-4.52952052,6.02097948
C=CC[NH+](CC(=O)[O-])[C@H](C)c1ccc(F)cc1O,0.666240929,-5.397527548,5.189372452
C[C@@]1(C(=O)[O-])CCCCCC[C@@H]1O,0.645173322,-3.180853136,6.361446864
CN(C(=O)c1nnn[n-]1)[C@H]1CCC[C@H]1C[NH3+],0.659953671,-7.072205597,4.616394403
COc1ccc(C[NH+]2CC[C@]3(O)CCCC[C@@H]3C2)cc1O,0.782139811,-3.386006685,5.503293315
Cc1cc(C)n([C@H]2CCC[NH2+]C2)n1,0.666662355,-4.015486605,5.586273395
CC[NH2+][C@H](Cc1ccccc1Cl)[C@H]1C[NH+](C)CCN1C,0.763770372,-5.530113146,4.806786854
CS(=O)(=O)N1C[C@H](C(N)=O)Oc2ccccc21,0.786204406,-3.027200756,7.273899244
C=CCN(CC=C)C[C@@H]1CCC(C)(C)[C@H]1[NH2+]C,0.667625193,-3.097230794,5.244369206
COC[C@H](C)Cc1nnc(C[NH3+])o1,0.680766541,-4.373977436,5.989522564
COC(=O)[C@H]1C[C@H]2CCCC[C@@H]2N1S(=O)(=O)N1CCOCC1,0.698065111,-3.131315355,6.499184645
CCOCCCc1cnc(C[NH2+]C)o1,0.644091772,-3.323050586,6.340049414
C[NH+](CCc1ccccc1)Cc1c([C@@H]2CCC[NH2+]C2)[nH]c2ncccc12,0.615931639,-3.456243235,5.282656765
O=C([O-])c1cc(S(=O)(=O)[N-]c2ccc(F)cc2C(=O)[O-])c[nH]1,0.76729383,-4.896521662,5.828578338
CC(C)[C@@H](C)NC(=O)CSCC[NH3+],0.605294508,-3.559193952,6.318606048
Clc1ccc([C@H](Cc2ccccn2)[NH2+]C[C@H]2C[NH+]3CCN2CC3)cc1,0.771910759,-5.338424648,4.496675352
CNC(=O)CN(C)c1cc(C[NH3+])ccn1,0.668192551,-4.187949442,6.806350558
C[C@H]([NH3+])[C@@H](CC(=O)[O-])c1ccccc1,0.702764404,-4.441047667,6.018352333
CC[NH+]1CCN(Cc2cc(C(=O)NC[C@@H](O)c3ccccc3)no2)CC1,0.640934099,-3.870957791,6.270642209
CC[C@H](C)[NH+](C)CC(=O)N1CCNCC1,0.612269278,-5.680078496,5.588521504
CCC(CC)n1ccc(C[C@@H]([NH3+])[C@H]2C[NH+](C)CCN2C)n1,0.723790428,-6.089751619,4.684348381
Cc1cc(C)c2c(n1)oc1c(N3CC[NH+](CC(N)=O)CC3)ncnc12,0.670629062,-4.320607986,6.101352014
O=C(C[NH+]1CCC(C(=O)c2ccc(Cl)cc2)CC1)NC[C@H]1COCCO1,0.697615932,-3.527733791,6.123066209
Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])CC2)cc1C,0.731522544,-2.528662908,6.778697092
CC(C)Nc1cccc(CNC(=O)N[C@@H]2CC[NH+](CC3CC3)C2)c1,0.609984786,-2.695001826,5.931698174
C[C@H]1CCC[NH+](Cc2ccc(CNC(=O)NNC(=O)C(C)(C)C)cc2)C1,0.611837539,-2.734116611,5.887983389
CC(=O)N[C@@H](C(=O)NC1COC1)C(C)C,0.672619231,-2.994079385,7.343820615
C[C@H]1CO[C@H]([C@]2(C)OC[C@H](C)O2)O1,0.612318412,-3.810490525,5.290209475
COC1CC[NH+](CCNC(=O)NCC(C)(C)c2ccncc2)CC1,0.67362443,-3.368450677,6.279449323
COCCNCC1=N[C@H]2C(=N1)C(=O)N(C)C(=O)N2C,0.642275327,-4.917349648,6.157250352
CNC(=O)c1ccc(O[C@@H]2CCC[C@H]([NH3+])C2)nn1,0.775775702,-4.160870647,6.071029353
CN(c1ncncc1N)[C@H]1CCSC1,0.788925346,-2.517762887,6.481737113
COc1ccc(S(=O)(=O)NCC[NH2+][C@H]2CCOC3(CCOCC3)C2)cc1,0.657584179,-3.936375631,5.798524369
Cc1ccc(NC(=O)C[NH+](C)C[C@@H](O)CN2CCOCC2)cc1F,0.613003331,-4.505594702,6.213985298
CCOC(=O)[C@@H]([NH3+])[C@@H](O)c1ccc(S(C)(=O)=O)cc1,0.696266706,-4.122560219,6.580339781
Cc1ccc(NC(=O)C[NH+]2CCSC(C)(C)C2)c([N+](=O)[O-])c1,0.645484538,-2.842502582,5.905477418
NC(=O)[C@H]1CCC[NH+](CCCNc2nccc(C(F)(F)F)n2)C1,0.644147595,-4.335891558,5.586508442
CCOCC[NH2+]Cc1c(C)nn(C)c1C,0.68154243,-3.514846965,6.348313035
O=C(C[C@@H]1C[NH2+]CCO1)N[C@H]1C=CS(=O)(=O)C1,0.601330056,-7.072347935,5.162052065
NC(=O)CN1CCN([C@H]2CC(=O)N(CCc3ccccc3)C2=O)CC1,0.700571,-3.162734047,7.377765953
COCCCn1c(C)c(C)c(C#N)c1NC(=O)C[NH+]1CC(C)(C)C1(C)C,0.725688482,-2.42364333,5.92143667
C[C@@H]1[C@@H](C(=O)[O-])CCN1C(=O)NC[C@@H]1COCCO1,0.679443948,-5.537508061,5.890791939
CC(=O)CN1N=C(C)[C@@H](C)n2c1nc1c2c(=O)n(C)c(=O)n1C,0.762765545,-3.639300347,6.581099653
CCc1nc2n(n1)C[C@H]([NH2+]CCNS(=O)(=O)c1ccccc1)CC2,0.670473031,-4.167622831,6.135177169
CC1=C([C@H](c2cccc([N+](=O)[O-])c2)c2c(C)n[nH]c2[O-])[C@@H](O)N=N1,0.651117414,-2.443733143,5.666246857
Cn1cc(C[NH+]2CCN(CCC(N)=O)CC2)c(-c2cccc(Cl)c2)n1,0.777129916,-3.17730259,6.50629741
CCOc1cc(C[NH+]2CCC[C@H](C(=O)N(CC)CC)C2)ccc1O,0.793039042,-2.634497825,5.911302175
CCC[NH2+][C@@H](COC)[C@H]1CN(C(C)C)CCO1,0.690431399,-4.410868843,5.505131157
CCN(CC)C(=O)CN1CCC([NH+]2CCCCC2)CC1,0.789885569,-3.301138467,6.310861533
C[C@H]1CCCN(C(=O)CS[C@@H]2[NH+]=c3ccc(Cl)cc3=[NH+]2)C1,0.677214049,-6.593957665,5.376742335
CC(=O)N1CCC[C@H](C(=O)N(CC(=O)[O-])CC(F)(F)F)C1,0.693393565,-3.967264873,6.647035127
